704,-16192,768,0,0,3
4992,-15104,2752,0,1,6
-2816,-15488,-2944,0,1,3
-1664,-15808,-2048,1,2,2
2496,-16064,-768,0,1,5
1216,-15808,3456,1,2,8
1152,-15232,4736,1,1,1
1728,-14784,-6272,1,1,5
-5120,-14080,6656,1,2,1
384,-15552,-3776,0,2,5
-3200,-14336,-7232,1,0,4
2560,-15744,1792,0,1,5
4672,-15872,1920,1,2,7
-2368,-13952,8000,1,1,1
6016,-14976,-3520,1,2,6
6720,-14336,4224,1,1,7
2752,-15680,-64,0,2,7
-896,-15616,2624,1,0,2
7424,-13952,4800,1,0,7
-2368,-13056,-9344,1,2,4
1408,-16064,1088,0,1,4
64,-16448,1728,0,0,0
512,-15232,4480,1,1,2
2304,-16000,256,0,0,5
192,-16384,1152,0,1,0
-9024,-13312,-2560,1,0,3
1152,-15872,192,1,2,0
2880,-15872,384,1,1,5
4928,-13184,8768,0,2,0
832,-15488,3776,1,0,1
-8896,-12352,4288,1,2,3
4096,-15232,-3328,1,1,5
-8896,-13184,-2432,1,0,3
-4416,-15808,320,0,2,2
768,-16128,1984,1,0,8
4288,-12672,9472,1,2,0
448,-15872,-2432,1,1,8
2304,-15936,-128,0,0,5
-960,-15168,-4672,0,2,8
64,-16448,2560,0,0,0
-3648,-12736,-8384,1,0,4
-640,-15360,-4672,0,1,4
-1664,-15936,-3328,0,2,8
-5440,-14016,6528,1,1,1
320,-16448,1024,0,1,0
8832,-13184,4608,1,1,7
896,-15808,-4544,0,2,5
-4544,-14592,6272,1,1,1
1024,-15872,-1280,0,0,5
-2432,-14912,-5248,0,2,4
-3968,-15744,-2496,0,2,3
1472,-15680,4224,0,1,8
-448,-15424,-4736,0,1,4
0,-16256,2624,0,0,0
3200,-16192,2176,0,1,7
1472,-15488,-4352,0,1,5
-1728,-15424,-3968,0,2,8
-1920,-14272,-7104,1,0,3
7616,-13952,4096,1,0,7
1152,-15744,4352,1,1,8
960,-15232,4864,1,1,1
-1152,-13248,-9088,1,1,4
3200,-15488,-3392,0,2,6
-320,-16384,1280,0,0,0
-256,-15616,-5184,0,2,4
4224,-12480,-9536,1,1,5
448,-16192,320,0,0,8
6720,-14336,4160,1,0,7
5952,-14848,-4544,1,0,6
-3136,-14272,-7232,1,0,4
1152,-15552,4352,1,1,8
-5440,-14656,-4736,0,1,4
-640,-15488,-3200,0,2,4
3584,-14272,-7616,1,2,5
-128,-16384,-1792,0,2,8
2304,-15552,3456,0,1,1
6464,-14784,-2752,1,0,6
-384,-16448,-1664,1,2,8
-64,-16448,2560,0,0,0
3648,-8320,14208,1,1,0
8576,-11072,8960,0,1,7
4480,-15488,1408,0,2,7
-5248,-14272,-4096,1,0,3
6656,-14272,4608,1,1,7
5312,-14464,4864,1,1,7
1088,-15680,-4608,0,2,5
-192,-16384,1280,0,0,0
-4672,-15744,-512,0,0,2
256,-16384,2176,0,2,0
-1216,-15616,-4032,1,0,4
1216,-15424,3456,1,2,8
5440,-10688,11584,1,0,0
1152,-15680,3648,1,2,8
-3456,-14976,-3968,1,2,3
-320,-16192,2560,0,0,0
3776,-15680,2176,0,0,7
-2624,-15872,3392,0,1,1
-1152,-15104,-4736,0,2,8
-192,-15744,-3136,0,0,8
1344,-15680,192,0,0,8
6144,-15040,-3200,1,1,6
4544,-10560,11968,1,1,0
-3968,-14720,-5952,1,1,4
896,-15872,3328,1,2,8
8576,-11072,8640,0,1,7
704,-15680,-4608,0,2,5
4608,-15488,192,1,0,7
-576,-16512,-384,1,1,8
256,-15680,-2880,1,0,5
3200,-15936,2048,0,1,7
-384,-15104,6208,1,0,1
1088,-13184,9344,1,2,1
-2112,-14016,7808,1,1,1
320,-16064,832,0,0,4
1088,-15424,-4544,0,1,5
-320,-15424,-4928,0,2,4
1344,-15808,-3520,1,0,8
4672,-15744,2112,1,2,7
3520,-15168,-3712,1,2,6
-256,-15488,-2880,0,2,4
3264,-14656,-6848,1,1,5
-6080,-13696,-5504,1,0,3
640,-16128,1088,1,0,1
-2176,-15488,-4736,0,0,4
-4160,-15808,-384,0,2,2
-1792,-14336,-7104,1,0,3
-4544,-15744,256,0,2,2
4864,-15168,3776,0,0,6
2688,-15680,1920,0,1,5
7168,-10240,11136,1,1,7
960,-16192,2752,0,0,2
-3392,-12800,-8384,1,0,4
-8768,-12352,4800,1,2,3
896,-15488,-4224,1,2,6
2560,-15360,3968,0,1,0
5824,-14720,-3584,1,0,6
1408,-15616,4160,0,1,8
5248,-14528,4928,1,1,7
128,-15872,-3136,1,1,8
192,-16000,-576,0,0,8
1344,-15936,-1600,1,2,7
-1792,-15360,-4032,0,2,8
-64,-15488,3328,0,1,2
0,-16064,-640,0,0,8
-2304,-16000,-3200,1,0,8
0,-15936,-2176,0,2,8
1472,-16064,-64,0,2,0
768,-16128,832,1,0,1
-640,-16576,-64,1,1,8
-1152,-15936,-640,1,0,3
-1984,-15808,-1856,1,2,3
1664,-15104,-5568,0,0,5
1984,-15488,-5376,0,2,5
-8192,-13952,1792,1,2,2
3008,-15232,4096,1,1,0
3712,-15616,-2432,1,1,6
-1024,-16192,-3008,0,0,8
-8448,-13312,704,1,0,3
-2688,-15552,2368,1,1,2
1728,-15040,-5056,0,0,5
-64,-15808,2240,0,0,2
4992,-15296,2432,0,1,6
-3776,-14784,-5568,1,1,4
-192,-13760,-8512,1,0,5
5888,-14848,-4352,1,0,6
-1024,-15296,-4800,0,2,8
9152,-13120,4416,1,2,7
1088,-16000,-1088,0,0,5
1216,-15488,4480,0,1,8
2240,-15296,-4800,1,0,5
-704,-16128,768,1,0,2
7872,-13888,-4096,1,1,6
1792,-15168,-5632,0,0,5
1664,-15744,2048,0,1,8
640,-14720,-6848,0,2,5
-3968,-14784,-4480,0,2,3
-2304,-15040,-5760,0,0,3
-6272,-13824,-5632,1,0,3
4288,-12544,-9728,1,1,5
2944,-13696,-8576,1,2,5
4352,-15552,256,1,0,7
6208,-15232,2432,1,0,7
4928,-12800,9088,0,2,0
-2688,-16064,3136,0,1,1
-4928,-15424,-1216,0,0,2
-4928,-15680,1536,0,1,2
-3968,-12928,-8192,1,2,4
-256,-16128,256,0,2,3
-5568,-15104,3584,1,0,1
-3200,-12800,9664,0,0,1
960,-15424,-4288,0,1,5
3648,-14464,6144,1,1,0
3712,-15168,4928,0,0,0
-832,-14016,-8128,1,0,4
-4224,-15360,-3712,0,2,3
-64,-15808,-3200,0,0,8
256,-15808,-2368,1,0,8
-256,-15936,192,0,2,3
8512,-11008,8960,0,1,7
5120,-15232,2240,0,1,6
256,-16512,448,0,0,4
-1920,-15744,-2176,1,0,2
1408,-16000,-3008,1,0,8
3712,-15680,-576,1,2,7
-3648,-14464,-5888,1,1,4
8064,-14208,-3072,1,2,6
-1664,-15872,-1920,1,2,2
2304,-15616,-3264,0,2,6
-8000,-14272,768,1,0,2
4864,-14912,3712,0,0,6
8256,-13312,-4096,1,1,6
-4352,-12736,9408,0,2,2
1280,-14784,-6208,0,0,5
-1280,-16000,-512,1,0,3
-2944,-15680,-3520,0,1,4
3456,-14720,5440,1,1,0
-6528,-14336,2112,0,0,3
192,-15744,-2752,0,0,8
768,-15488,-3776,0,0,4
-8896,-12352,4736,1,2,3
-256,-16192,2816,0,1,0
-5120,-13952,6912,1,2,1
1280,-15552,-4032,0,1,5
-2880,-15744,1984,1,1,2
3200,-15552,3008,1,0,0
8576,-13632,1216,1,1,6
3456,-15488,3008,1,1,7
3648,-15616,1984,0,0,7
-1664,-15808,-2432,1,2,3
2048,-15360,4736,0,0,1
-2432,-14016,-7104,0,1,4
-448,-15552,-4736,0,1,4
0,-15936,1024,0,2,1
2496,-15168,4800,0,0,1
-5248,-15488,1088,0,1,2
1920,-15936,1920,0,2,0
256,-16128,640,0,0,4
3968,-13376,8768,0,0,0
-5696,-13184,-6528,1,2,3
3712,-15744,192,0,1,6
-5184,-14080,6912,1,2,1
3136,-14656,-6848,1,1,5
64,-15552,4736,0,1,1
2048,-15936,512,1,2,0
7296,-13824,4864,1,0,7
4096,-12224,10304,1,0,0
3712,-13184,9344,0,0,0
-3392,-16000,2752,0,1,1
896,-15936,1216,1,0,1
384,-14848,-6144,1,2,5
-4800,-15488,-1024,0,0,2
6528,-15104,2304,1,0,7
1152,-15680,-4096,0,0,4
-4672,-15616,1472,0,1,2
-3776,-14784,-6592,1,1,4
-2432,-12480,-9920,1,2,4
-2816,-14976,-4480,0,1,3
-8256,-13120,3648,1,1,3
3264,-15552,-2816,0,2,6
3328,-15232,3072,1,1,6
-3392,-15808,3264,0,0,1
6528,-15104,2560,1,0,7
3264,-15680,-2752,0,0,6
896,-15872,-4608,0,2,5
64,-15488,4928,0,1,1
-320,-15936,-2688,1,1,8
8512,-13184,4352,1,0,7
3264,-15680,-2496,0,0,6
2304,-15872,2112,0,0,0
-4416,-14400,-4608,1,1,3
3328,-15744,-2496,0,0,6
6528,-14464,3328,1,2,7
-2496,-15808,-1984,0,1,2
-3904,-14720,-4288,0,2,3
-3584,-10304,12288,1,0,1
6144,-14912,-3584,1,1,6
1216,-15936,576,1,1,8
704,-15936,-448,0,2,2
-3136,-16192,1024,0,2,1
-5696,-14080,-5568,1,0,3
5184,-15360,2624,0,1,6
-1024,-16128,-2944,1,1,8
-2432,-14912,-5184,0,2,4
6848,-14208,4160,1,0,7
-2240,-14912,-5248,0,2,4
-256,-15936,704,1,0,2
192,-15488,4032,1,1,2
2624,-16128,-5120,0,2,5
-3712,-15872,1728,0,0,1
704,-15552,-3968,1,2,6
2496,-15296,4608,0,0,1
4096,-12288,10304,1,0,0
5632,-15424,2880,1,1,7
-1344,-13376,-8640,1,2,4
3904,-15040,5120,0,0,0
4480,-15616,1472,0,2,7
2816,-13056,-8832,1,1,5
256,-15424,4288,1,1,2
2048,-15936,-3776,0,2,6
6016,-15232,2368,1,0,7
-3072,-15040,-5056,0,1,3
1664,-15552,5632,1,2,0
3968,-13312,8896,0,0,0
-6144,-13824,5248,0,1,3
2944,-13632,-8512,1,2,5
1152,-16064,1408,0,1,3
1344,-14912,-6080,0,0,5
2752,-15680,-2560,0,2,6
4864,-15872,2112,1,2,7
5184,-15296,2304,0,1,6
4032,-13248,8960,0,0,0
1792,-15872,2176,0,1,8
-4480,-12672,9152,0,2,2
-2688,-15616,-4416,0,2,4
3584,-15104,-4608,1,0,6
-7232,-14464,2304,1,2,2
2816,-15872,-640,0,2,7
-3904,-15936,1344,0,0,1
-7552,-14272,2368,1,2,2
4416,-12416,-9664,1,1,5
-2368,-15104,-4480,1,2,4
4224,-15552,1728,1,0,7
1920,-15872,-2240,1,0,6
-256,-16448,1344,0,0,0
-960,-14016,-8000,1,2,4
-5568,-14912,3648,1,0,1
-3904,-14848,5824,1,0,1
-2944,-15808,-3584,0,1,4
-960,-14848,-6208,1,0,3
8064,-13888,-4096,1,1,6
-4800,-15616,1664,0,1,2
-832,-15616,-2816,0,2,3
-3008,-15168,-4608,0,1,3
128,-15936,-2368,0,2,8
-576,-16256,-3264,1,0,8
2688,-15360,4032,0,1,0
2112,-14976,6912,1,0,0
6464,-14976,448,1,2,6
-1920,-15296,-4096,0,2,8
2624,-15424,-4480,0,2,5
6528,-14976,576,1,2,6
8832,-13248,4672,1,1,7
-5760,-14336,-4864,0,1,4
-448,-15488,-5248,0,2,4
3712,-14272,-7296,1,2,5
384,-16320,832,0,0,4
2944,-16384,128,0,0,7
4288,-10624,11904,1,1,0
320,-16192,704,0,0,4
-8000,-14080,1984,1,2,2
576,-14656,-6656,0,2,5
-2368,-14912,-5120,0,2,4
3008,-16384,0,0,0,7
832,-11072,-12032,1,0,5
-3456,-15936,2816,0,1,1
-4096,-15296,-3776,0,2,3
1792,-15360,-4992,0,1,5
-1024,-14016,-7936,1,2,4
-1664,-15680,-2048,1,2,2
-8000,-14208,768,1,0,2
3584,-14336,-7488,1,2,5
-4992,-14464,-4096,1,0,3
-832,-16192,-3392,1,0,8
2752,-15744,1600,0,1,5
-7808,-14208,896,1,0,2
3712,-15040,5120,0,0,0
1152,-15488,-4160,0,2,5
-6464,-14464,2176,0,0,3
-1280,-16128,-2880,1,2,8
3584,-14464,5824,1,1,0
832,-16192,640,0,0,3
-3008,-15360,-3328,0,1,3
2688,-15808,-1984,0,1,6
-1856,-15424,-4032,0,2,8
4352,-15616,128,1,0,7
1856,-16192,-3392,0,0,6
-3456,-15808,2944,0,1,1
128,-16064,832,0,1,4
-1792,-14848,-5696,0,0,4
1024,-15680,-4096,0,0,4
1920,-14976,6848,1,0,0
2496,-15488,3712,0,1,0
6464,-15040,2432,1,0,7
-256,-16256,-1792,1,2,8
3776,-14336,-7168,1,2,5
-64,-15680,-3200,0,0,8
1792,-15936,1088,0,2,1
-4416,-15232,-2176,0,1,3
2880,-15872,448,1,1,5
-896,-16128,-2944,0,0,8
2112,-15360,-4928,1,0,5
3264,-15424,2816,1,0,0
-4032,-15936,64,0,2,2
-6656,-13504,6144,0,0,2
960,-16192,640,0,0,3
-448,-15744,-3008,0,2,4
-1728,-12480,-10112,1,1,4
1024,-15744,-4672,0,2,5
960,-16000,-1344,0,0,5
704,-16000,1792,1,0,8
-4032,-12800,-8256,1,2,4
-640,-15808,-2880,0,2,3
-1728,-16192,-2432,0,0,8
192,-15872,-2368,1,0,8
960,-15040,4736,1,1,1
3392,-15936,-3008,0,2,6
960,-15296,4864,1,1,1
1664,-15488,-3584,0,1,5
-8128,-13952,3072,1,1,2
-2688,-14784,-5184,1,2,8
-2048,-14080,-6976,0,1,4
1984,-15936,-3904,0,2,6
1600,-15552,-3392,0,1,5
-960,-15872,1600,1,1,3
0,-15616,-4288,0,2,4
5056,-15104,3712,0,0,6
704,-16064,1792,1,0,8
-1984,-14336,-7040,1,0,3
3968,-14784,4928,0,1,7
-1536,-16128,-3200,0,1,8
5312,-11008,11392,1,0,0
4864,-13056,8896,0,2,0
-1856,-16192,-2496,0,0,8
2432,-16320,-832,0,0,7
8640,-13696,1408,1,1,6
-3264,-15872,3136,0,0,1
-6272,-13696,-5568,1,0,3
1472,-15808,-2688,1,0,8
384,-15616,-3840,0,2,5
768,-14656,-6528,0,2,5
-9344,-9408,9408,1,1,2
1408,-16000,-1664,1,2,7
-7872,-14080,2048,1,2,2
3904,-15104,4992,0,0,0
2944,-13632,-8512,1,2,5
2304,-15616,3264,1,0,0
2688,-15680,-2560,0,2,6
1280,-15808,3648,1,2,8
896,-16000,2112,0,2,8
-2944,-14976,-3776,1,2,3
512,-16000,576,0,0,3
2816,-15872,0,0,2,7
-4480,-13056,-8192,1,0,4
-3200,-15808,3200,0,0,1
4096,-12352,10496,1,0,0
192,-15488,4160,1,1,2
704,-16000,832,1,2,1
-1984,-15168,-4160,0,2,8
-2048,-10240,12864,0,1,1
3520,-15232,-4416,1,0,6
-576,-15616,-3072,1,1,8
7104,-10368,10944,1,1,7
2624,-15552,-2880,0,2,6
-5696,-13248,-6336,1,2,3
-4544,-15616,-2432,0,1,3
-9280,-12992,1792,1,1,2
8576,-11072,8768,0,1,7
8512,-13312,4480,1,0,7
-320,-16128,64,0,2,3
-1792,-15424,-3904,0,2,8
-1920,-15872,-1792,1,2,3
-5696,-12928,-6656,1,2,3
-5696,-14592,-3456,1,2,3
1792,-15424,-5440,0,2,5
384,-16064,256,0,0,8
-448,-14336,-7808,0,1,5
1792,-15872,1984,0,1,8
4544,-15680,-2816,0,2,6
-448,-15360,-4544,0,1,4
6848,-14208,4608,1,1,7
1856,-15232,-4992,0,1,5
-1408,-13440,-8896,1,1,4
-3520,-10368,12416,1,0,1
320,-15936,-1984,0,1,8
2112,-15808,2624,0,0,1
3584,-15552,1984,0,0,7
-3136,-13312,-7872,1,1,4
8832,-13184,4544,1,2,7
7232,-10304,10880,1,1,7
-2560,-12736,-9472,1,2,4
-512,-15552,-4928,0,2,4
2944,-16192,1408,0,1,7
2624,-15872,2880,1,0,0
2560,-15296,3904,0,1,0
-576,-16384,-640,1,1,8
2432,-15552,-2752,0,2,6
832,-13760,9152,1,1,0
-1344,-15872,-576,1,0,3
1536,-15872,-1280,0,2,6
3328,-16192,-1216,0,1,6
4032,-15488,2048,1,0,7
-5440,-14272,-5120,0,1,4
640,-15232,5312,0,2,1
1600,-15744,2048,0,1,8
-3328,-14080,-7104,1,0,4
2752,-14080,-6656,1,0,5
-3584,-15296,-3904,1,2,3
4992,-15104,4096,0,0,7
-5376,-14208,6400,1,1,1
896,-16064,-448,0,2,2
256,-15552,-4992,0,0,5
4992,-15296,2240,0,1,6
7232,-10368,10944,1,1,7
1984,-15040,4992,0,1,1
1152,-15872,3456,1,2,8
896,-14528,-6720,0,2,5
-2880,-15552,-2240,0,1,2
-2304,-14400,7360,1,1,1
1472,-16192,-3456,0,1,5
5312,-10752,11584,1,0,0
8768,-13696,1664,0,2,7
1472,-15936,-1088,0,2,7
-2624,-12672,-9664,1,2,4
6656,-14400,-3136,1,0,6
4416,-15488,3200,0,1,7
-6784,-14784,-1024,0,1,3
3968,-12608,-9472,1,1,5
-8320,-13056,3968,1,1,3
64,-16064,-640,0,0,8
-640,-15616,-3328,1,1,8
-2496,-15424,-2624,0,0,3
-3712,-12800,-8640,1,0,4
256,-15424,4032,1,1,2
128,-15936,-2688,1,1,8
-7296,-11712,8448,1,0,2
3712,-15552,2112,0,0,7
5184,-15296,2368,0,1,6
-2496,-12800,-9408,1,2,4
-1856,-16128,-2560,0,0,8
-4864,-15488,-512,0,0,2
3712,-14464,6080,1,1,0
1856,-15680,4352,0,1,0
3712,-15168,-4672,0,1,6
5952,-14976,-3840,1,2,6
-8704,-13248,-3008,1,0,3
2048,-14720,-6208,1,1,5
1088,-15744,3392,1,2,8
-8256,-13888,2048,1,2,2
3968,-15488,1728,1,0,7
-1216,-15936,-576,1,0,3
1024,-15744,3264,1,2,8
4352,-10496,12096,1,1,0
-3392,-12992,-8064,1,1,4
-4224,-15680,-2496,0,2,3
1536,-15936,-1280,0,2,6
-1664,-16192,-2816,0,2,8
3776,-15680,-2368,1,1,6
1984,-16000,-3840,0,2,6
3648,-14336,-7168,1,2,5
64,-16128,576,0,1,4
1600,-16000,1024,0,2,1
0,-15680,3136,0,1,2
-3008,-15872,3264,0,0,1
-192,-16512,1216,0,0,0
-4480,-14464,-4544,1,1,3
3264,-15488,2432,1,1,6
3840,-14784,4736,0,1,7
1600,-16000,-1280,0,2,7
-6720,-13312,6272,0,0,2
-448,-15424,-5248,0,2,4
-8448,-13504,1024,1,0,3
768,-15872,2432,0,1,2
-6592,-14848,-1344,0,1,3
1536,-16000,64,0,2,0
-3584,-14656,-6272,1,1,4
3520,-14272,-7552,1,2,5
-192,-14976,6016,1,0,1
-6528,-14912,-1152,0,1,3
192,-15872,-3072,1,1,8
-3008,-15104,-4480,0,1,3
3008,-16256,192,0,0,7
-2816,-14976,-4992,1,2,8
1792,-15616,-5184,0,2,5
-4736,-13184,-8064,1,0,4
-5184,-14208,6656,1,1,1
-7232,-13888,-4096,1,2,3
-320,-15296,-4864,0,2,4
1216,-16128,128,1,2,0
-5696,-14400,-4800,0,1,4
8384,-13248,4352,1,0,7
-8960,-12352,4672,1,2,3
-512,-15552,-3136,0,2,4
-8896,-12288,4544,1,2,3
-7680,-14144,3200,1,1,2
6336,-14592,3008,1,2,7
-4544,-13056,-8128,1,0,4
-3520,-14400,-6848,1,2,4
-1088,-15936,1600,0,2,2
-8384,-12672,-4992,1,1,3
2112,-15744,3968,0,0,1
5184,-15168,3648,0,0,6
832,-11072,-12032,1,0,5
-5312,-14528,-4672,0,1,4
-640,-15680,-2880,0,2,3
-2560,-15552,-4352,0,2,4
0,-16384,2624,0,0,0
8704,-13760,1408,0,2,7
1792,-16000,832,0,2,1
8576,-11072,8704,0,1,7
-128,-14464,-7168,1,2,5
1344,-16064,0,0,0,6
2368,-15616,2432,0,1,6
-896,-16192,-2752,1,1,8
2112,-14720,-6336,1,1,5
-1280,-16256,-3264,0,2,8
2560,-12672,10112,0,2,1
2688,-15808,1792,0,1,5
-4736,-15616,1984,0,1,2
2240,-15808,2048,0,0,0
2112,-16640,-960,0,2,7
-896,-15296,-4736,0,2,8
-2624,-12736,-9728,1,2,4
1728,-14720,-6528,1,1,5
-4160,-15360,-3648,0,2,3
-4288,-15744,-2496,0,2,3
1984,-11456,11904,1,2,1
-704,-15552,-4032,1,1,4
-3136,-14208,-7360,1,0,4
-4416,-13184,-8064,1,1,3
-128,-15680,-3200,0,0,8
128,-15872,-4800,0,0,5
-1600,-15552,-2048,1,2,2
1280,-16128,-448,0,0,8
-5312,-11776,9920,0,1,2
-3008,-15616,-3456,0,1,4
-3328,-15872,2816,0,2,1
-6976,-14464,-2240,1,1,3
-2432,-14784,-5248,0,2,4
-5696,-13120,-6592,1,2,3
3840,-15808,-512,1,2,7
-3904,-15040,5888,1,0,1
5632,-15232,3008,1,1,7
-1600,-15872,-3648,0,1,8
-6592,-11520,9536,1,2,2
2112,-15744,-2624,1,0,6
4800,-15232,3456,0,0,7
6720,-14464,3328,1,2,7
832,-15296,4672,1,1,1
3648,-8320,14080,1,1,0
64,-16000,-512,0,0,8
-6336,-13696,-5504,1,0,3
3264,-15616,3200,1,1,7
-4864,-15616,-384,0,0,2
-6656,-11520,9344,1,2,2
64,-16000,-576,0,0,8
4864,-15040,3712,0,0,6
-256,-16384,-1408,1,2,8
-192,-16256,128,0,2,3
8064,-14272,-2624,1,2,6
-7552,-14272,2432,1,2,2
-5568,-11712,10048,0,1,2
-1152,-13568,-8768,1,1,4
-2944,-15424,-832,0,2,2
320,-16000,448,0,0,2
4096,-15488,1728,1,0,7
-7872,-14400,640,1,0,2
-768,-16000,832,1,0,2
-1216,-13376,-8896,1,1,4
1472,-15936,-1280,0,2,6
-960,-13952,-7936,1,2,4
4288,-15744,0,1,0,7
-6848,-13568,5056,0,2,3
2688,-15360,3904,0,1,0
-4416,-15616,-2432,0,1,3
-3776,-16000,1344,0,0,1
4352,-12416,-9600,1,1,5
4224,-15488,1600,1,0,7
-3392,-14336,-7040,1,2,4
-768,-15488,-3200,1,1,8
3328,-14656,-6784,1,1,5
-256,-15872,-1920,1,1,4
1600,-15616,-3648,0,1,5
-7296,-14080,-3968,1,2,3
8640,-13312,4416,1,0,7
-1600,-16000,1152,1,2,2
1024,-16064,576,0,0,3
7808,-14208,1792,1,2,7
-320,-15424,-4864,0,2,4
-4864,-15680,-640,0,0,2
5312,-14528,4736,1,1,7
-2816,-14784,-6592,1,2,4
256,-16192,832,0,0,4
-64,-14208,-7296,1,2,5
-1024,-15104,-4864,0,2,8
-8576,-13248,1280,1,0,3
-64,-15424,4992,0,1,1
6848,-14080,4736,1,1,7
-3456,-13120,-8064,1,0,4
3008,-13568,-8448,1,2,5
4032,-15232,3328,1,1,7
-2176,-15488,-3136,0,0,3
1792,-15872,1536,0,2,0
384,-15808,-2816,1,1,8
-2496,-15360,-4160,1,2,4
1664,-14912,5824,1,2,0
896,-16128,1024,0,0,3
3264,-15168,-4416,1,0,6
5952,-15104,-3648,1,2,6
1728,-15936,384,1,2,0
-4352,-13312,-8192,1,1,3
704,-13952,-8448,1,0,5
3392,-15488,2880,1,1,7
7232,-10304,10880,1,1,7
-1664,-15808,-2560,1,0,2
4608,-15168,3328,0,0,7
5824,-15104,-3520,1,2,6
5248,-14464,4928,1,1,7
-256,-16512,1216,0,0,0
192,-16192,-128,0,0,8
-1600,-12608,-10112,1,1,4
2304,-16000,128,0,0,5
1088,-15936,2560,0,0,2
-2816,-15296,-3008,0,0,3
6016,-15040,-3648,1,2,6
-4352,-12672,9216,0,2,2
384,-15552,-3712,0,2,5
-640,-15488,-4800,0,1,4
-2048,-15488,-4992,0,0,4
-640,-16128,-3328,1,0,8
-256,-16256,2880,0,1,0
1920,-15168,-5184,0,1,5
2304,-15424,3968,0,1,1
3200,-15552,2496,1,1,6
0,-15872,-2560,0,2,8
-4224,-15424,-3648,0,2,3
-4608,-15296,-3264,0,0,3
1280,-16064,704,1,1,8
-3200,-15872,2944,0,0,1
1536,-16064,-1152,0,2,7
2304,-16064,192,0,0,5
6656,-15168,2368,1,0,7
896,-11648,-11520,1,2,5
1664,-16000,64,0,0,6
-5440,-15040,3840,1,0,1
0,-15488,4864,0,1,1
-896,-16064,-3264,1,0,8
192,-16192,576,0,1,4
-7808,-14336,640,1,0,2
-8384,-13184,3392,1,1,3
1408,-15936,-1472,0,2,6
5952,-14720,-4416,1,0,6
2048,-15424,4736,0,0,1
192,-16000,4096,1,0,0
64,-15936,-2432,0,2,8
1856,-14656,-6400,1,1,5
192,-16064,1280,0,2,1
384,-16000,-1664,0,1,8
640,-15872,576,0,0,3
-1216,-15936,-448,1,0,3
-4608,-15680,1536,0,1,2
-2432,-15552,-2880,1,2,2
5632,-15104,3264,1,1,7
-6592,-13312,6144,0,0,2
-1920,-14656,-5824,0,0,4
-1024,-15744,-3584,1,2,8
-4736,-15616,2112,0,1,2
3392,-15040,-4416,1,0,6
-1024,-13632,-8576,1,0,4
1664,-15808,1856,0,1,8
2240,-15680,2688,0,0,1
-5504,-11776,9984,0,1,2
-5184,-14144,6976,1,2,1
2176,-15680,2752,0,0,1
960,-15936,-1152,0,0,5
-3072,-14464,-6720,1,2,4
-3264,-14592,-5312,1,2,4
3392,-15168,4416,0,0,0
-320,-15872,-2560,1,1,8
2752,-15232,4096,0,1,0
3520,-14976,4352,0,0,0
2432,-14656,-7360,1,0,5
2688,-15808,-2688,0,2,6
-5440,-11648,9984,0,1,2
-6528,-11392,9472,1,2,2
4736,-15168,3456,0,0,7
768,-15872,1216,1,0,1
-512,-16000,-1920,0,2,4
3776,-15040,4480,0,0,0
-5312,-14208,-3840,1,0,3
-3392,-14016,-7680,1,0,4
3904,-13248,8896,0,0,0
3712,-15424,-2752,1,1,6
384,-16000,-1856,0,1,8
-1280,-15936,-576,1,0,3
6080,-14336,-5504,1,0,6
640,-15936,960,1,0,1
1344,-12736,9728,1,2,1
256,-16000,4096,1,0,0
-6848,-14528,-2176,1,1,3
256,-15488,-1984,1,1,8
-1024,-15936,1856,0,2,2
8256,-13888,-3008,1,2,6
-4288,-13184,-8064,1,1,3
3840,-15040,5056,0,0,0
1344,-15936,-4480,0,0,5
1920,-15552,-4992,0,2,5
576,-14592,-6592,0,2,5
-5568,-13376,-6400,1,2,3
960,-15936,832,0,0,3
-64,-16384,2624,0,0,0
-5824,-14592,-3968,1,2,3
2112,-15936,-2496,1,0,6
896,-15936,3136,1,2,8
-7040,-11776,8640,1,0,2
5888,-14912,-3904,1,1,6
1024,-15744,2560,0,1,2
-7808,-14208,-320,1,0,2
-2112,-15808,-2432,1,0,2
-192,-15680,-2176,1,1,4
-8896,-13056,-2752,1,0,3
-1408,-15744,-1920,1,2,2
3264,-15616,-3072,0,2,6
-4736,-15616,1856,0,1,2
-4544,-13184,-8256,1,0,4
1472,-14848,-5952,0,0,5
3712,-14272,-7232,1,2,5
-1792,-16192,-2432,0,0,8
128,-16128,-640,0,0,8
64,-16064,2176,0,0,2
960,-16064,-1152,0,0,5
960,-16064,576,0,0,3
128,-16320,2432,0,2,0
2368,-15296,4032,0,1,1
3968,-15488,3392,0,1,7
3840,-15616,320,0,0,7
5568,-10240,11776,1,2,0
-3968,-14784,-5568,1,1,4
128,-16000,-2368,0,2,8
-576,-15040,6016,1,0,1
192,-16320,2432,0,0,0
320,-15936,-2880,1,1,8
6080,-15104,2624,1,0,7
2304,-15744,1984,0,0,0
3712,-14272,5888,1,1,0
576,-16064,-640,0,1,8
960,-15872,3136,1,2,8
-3136,-16000,2368,0,2,1
-3200,-12864,9472,0,0,1
3328,-15296,4224,1,1,0
3264,-15616,-2944,0,2,6
-320,-15424,-4992,0,2,4
-256,-15040,6144,1,0,1
2816,-16320,-768,0,0,7
1088,-15552,4224,1,1,8
